,id,target
27722,77722,0
27723,77723,0
27724,77724,0
27725,77725,0
27726,77726,0
27727,77727,0
27728,77728,1
27729,77729,0
27730,77730,0
27731,77731,0
27732,77732,0
27733,77733,0
27734,77734,0
27735,77735,0
27736,77736,0
27737,77737,0
27738,77738,0
27739,77739,0
27740,77740,0
27741,77741,0
27742,77742,0
27743,77743,0
27744,77744,0
27745,77745,0
27746,77746,0
27747,77747,0
27748,77748,0
27749,77749,0
27750,77750,0
27751,77751,0
27752,77752,0
27753,77753,0
27754,77754,0
27755,77755,0
27756,77756,0
27757,77757,0
27758,77758,0
27759,77759,0
27760,77760,0
27761,77761,0
27762,77762,0
27763,77763,0
27764,77764,0
27765,77765,0
27766,77766,0
27767,77767,0
27768,77768,0
27769,77769,0
27770,77770,0
27771,77771,0
27772,77772,0
27773,77773,0
27774,77774,0
27775,77775,0
27776,77776,0
27777,77777,1
27778,77778,0
27779,77779,0
27780,77780,0
27781,77781,0
27782,77782,0
27783,77783,0
27784,77784,0
27785,77785,0
27786,77786,0
27787,77787,0
27788,77788,0
27789,77789,0
27790,77790,0
27791,77791,0
27792,77792,0
27793,77793,0
27794,77794,0
27795,77795,0
27796,77796,0
27797,77797,0
27798,77798,0
27799,77799,0
27800,77800,0
27801,77801,0
27802,77802,0
27803,77803,0
27804,77804,0
27805,77805,0
27806,77806,0
27807,77807,0
27808,77808,0
27809,77809,0
27810,77810,0
27811,77811,0
27812,77812,0
27813,77813,0
27814,77814,0
27815,77815,0
27816,77816,0
27817,77817,0
27818,77818,0
27819,77819,0
27820,77820,0
27821,77821,0
27822,77822,0
27823,77823,0
27824,77824,0
27825,77825,0
27826,77826,0
27827,77827,0
27828,77828,0
27829,77829,0
27830,77830,0
27831,77831,0
27832,77832,0
27833,77833,0
27834,77834,0
27835,77835,0
27836,77836,0
27837,77837,0
27838,77838,0
27839,77839,0
27840,77840,0
27841,77841,0
27842,77842,0
27843,77843,0
27844,77844,0
27845,77845,0
27846,77846,0
27847,77847,0
27848,77848,0
27849,77849,0
27850,77850,0
27851,77851,0
27852,77852,0
27853,77853,0
27854,77854,0
27855,77855,0
27856,77856,0
27857,77857,0
27858,77858,0
27859,77859,0
27860,77860,0
27861,77861,0
27862,77862,0
27863,77863,0
27864,77864,0
27865,77865,0
27866,77866,0
27867,77867,0
27868,77868,0
27869,77869,0
27870,77870,0
27871,77871,0
27872,77872,0
27873,77873,0
27874,77874,0
27875,77875,0
27876,77876,0
27877,77877,0
27878,77878,0
27879,77879,0
27880,77880,0
27881,77881,0
27882,77882,0
27883,77883,0
27884,77884,0
27885,77885,0
27886,77886,0
27887,77887,0
27888,77888,0
27889,77889,0
27890,77890,0
27891,77891,0
27892,77892,0
27893,77893,0
27894,77894,0
27895,77895,0
27896,77896,0
27897,77897,0
27898,77898,0
27899,77899,0
27900,77900,0
27901,77901,0
27902,77902,0
27903,77903,0
27904,77904,0
27905,77905,0
27906,77906,0
27907,77907,0
27908,77908,0
27909,77909,0
27910,77910,0
27911,77911,0
27912,77912,0
27913,77913,0
27914,77914,0
27915,77915,0
27916,77916,0
27917,77917,0
27918,77918,0
27919,77919,0
27920,77920,0
27921,77921,0
27922,77922,0
27923,77923,0
27924,77924,0
27925,77925,0
27926,77926,0
27927,77927,1
27928,77928,0
27929,77929,0
27930,77930,0
27931,77931,1
27932,77932,0
27933,77933,0
27934,77934,1
27935,77935,0
27936,77936,0
27937,77937,0
27938,77938,0
27939,77939,0
27940,77940,1
27941,77941,0
27942,77942,0
27943,77943,0
27944,77944,0
27945,77945,0
27946,77946,0
27947,77947,0
27948,77948,0
27949,77949,0
27950,77950,0
27951,77951,0
27952,77952,0
27953,77953,0
27954,77954,0
27955,77955,0
27956,77956,0
27957,77957,0
27958,77958,0
27959,77959,0
27960,77960,0
27961,77961,0
27962,77962,0
27963,77963,0
27964,77964,0
27965,77965,0
27966,77966,1
27967,77967,0
27968,77968,0
27969,77969,0
27970,77970,0
27971,77971,0
27972,77972,0
27973,77973,0
27974,77974,0
27975,77975,0
27976,77976,0
27977,77977,0
27978,77978,0
27979,77979,0
27980,77980,0
27981,77981,0
27982,77982,0
27983,77983,0
27984,77984,0
27985,77985,0
27986,77986,0
27987,77987,0
27988,77988,0
27989,77989,0
27990,77990,0
27991,77991,0
27992,77992,0
27993,77993,0
27994,77994,0
27995,77995,0
27996,77996,0
27997,77997,0
27998,77998,0
27999,77999,0
28000,78000,0
28001,78001,0
28002,78002,0
28003,78003,0
28004,78004,0
28005,78005,0
28006,78006,0
28007,78007,0
28008,78008,0
28009,78009,0
28010,78010,0
28011,78011,0
28012,78012,0
28013,78013,0
28014,78014,0
28015,78015,1
28016,78016,0
28017,78017,1
28018,78018,0
28019,78019,0
28020,78020,0
28021,78021,0
28022,78022,0
28023,78023,0
28024,78024,0
28025,78025,0
28026,78026,0
28027,78027,0
28028,78028,0
28029,78029,0
28030,78030,0
28031,78031,0
28032,78032,0
28033,78033,0
28034,78034,0
28035,78035,0
28036,78036,1
28037,78037,1
28038,78038,0
28039,78039,0
28040,78040,0
28041,78041,0
28042,78042,0
28043,78043,0
28044,78044,0
28045,78045,0
28046,78046,1
28047,78047,0
28048,78048,0
28049,78049,0
28050,78050,0
28051,78051,0
28052,78052,0
28053,78053,0
28054,78054,0
28055,78055,0
28056,78056,0
28057,78057,0
28058,78058,0
28059,78059,0
28060,78060,0
28061,78061,1
28062,78062,0
28063,78063,0
28064,78064,0
28065,78065,0
28066,78066,0
28067,78067,0
28068,78068,0
28069,78069,0
28070,78070,0
28071,78071,0
28072,78072,0
28073,78073,0
28074,78074,0
28075,78075,0
28076,78076,0
28077,78077,0
28078,78078,0
28079,78079,0
28080,78080,0
28081,78081,0
28082,78082,0
28083,78083,0
28084,78084,0
28085,78085,0
28086,78086,0
28087,78087,0
28088,78088,0
28089,78089,0
28090,78090,0
28091,78091,0
28092,78092,0
28093,78093,0
28094,78094,0
28095,78095,0
28096,78096,0
28097,78097,0
28098,78098,0
28099,78099,0
28100,78100,0
28101,78101,0
28102,78102,0
28103,78103,0
28104,78104,0
28105,78105,0
28106,78106,0
28107,78107,0
28108,78108,0
28109,78109,0
28110,78110,0
28111,78111,0
28112,78112,0
28113,78113,0
28114,78114,0
28115,78115,0
28116,78116,0
28117,78117,0
28118,78118,0
28119,78119,0
28120,78120,0
28121,78121,0
28122,78122,0
28123,78123,0
28124,78124,0
28125,78125,0
28126,78126,0
28127,78127,0
28128,78128,0
28129,78129,0
28130,78130,0
28131,78131,0
28132,78132,0
28133,78133,0
28134,78134,1
28135,78135,0
28136,78136,0
28137,78137,0
28138,78138,0
28139,78139,0
28140,78140,0
28141,78141,0
28142,78142,0
28143,78143,0
28144,78144,0
28145,78145,0
28146,78146,0
28147,78147,0
28148,78148,0
28149,78149,0
28150,78150,0
28151,78151,0
28152,78152,0
28153,78153,0
28154,78154,0
28155,78155,0
28156,78156,0
28157,78157,0
28158,78158,0
28159,78159,0
28160,78160,0
28161,78161,0
28162,78162,0
28163,78163,0
28164,78164,0
28165,78165,0
28166,78166,0
28167,78167,0
28168,78168,0
28169,78169,0
28170,78170,0
28171,78171,0
28172,78172,0
28173,78173,0
28174,78174,0
28175,78175,0
28176,78176,0
28177,78177,0
28178,78178,0
28179,78179,0
28180,78180,0
28181,78181,0
28182,78182,0
28183,78183,0
28184,78184,0
28185,78185,0
28186,78186,0
28187,78187,0
28188,78188,0
28189,78189,0
28190,78190,0
28191,78191,0
28192,78192,0
28193,78193,0
28194,78194,0
28195,78195,0
28196,78196,0
28197,78197,0
28198,78198,0
28199,78199,0
28200,78200,0
28201,78201,0
28202,78202,0
28203,78203,0
28204,78204,0
28205,78205,0
28206,78206,0
28207,78207,0
28208,78208,0
28209,78209,0
28210,78210,0
28211,78211,0
28212,78212,0
28213,78213,0
28214,78214,0
28215,78215,0
28216,78216,0
28217,78217,0
28218,78218,0
28219,78219,1
28220,78220,0
28221,78221,0
28222,78222,0
28223,78223,0
28224,78224,0
28225,78225,0
28226,78226,0
28227,78227,0
28228,78228,0
28229,78229,0
28230,78230,0
28231,78231,0
28232,78232,0
28233,78233,0
28234,78234,0
28235,78235,0
28236,78236,0
28237,78237,0
28238,78238,0
28239,78239,0
28240,78240,0
28241,78241,0
28242,78242,1
28243,78243,0
28244,78244,0
28245,78245,0
28246,78246,0
28247,78247,1
28248,78248,0
28249,78249,0
28250,78250,0
28251,78251,0
28252,78252,0
28253,78253,0
28254,78254,0
28255,78255,0
28256,78256,0
28257,78257,0
28258,78258,0
28259,78259,0
28260,78260,0
28261,78261,0
28262,78262,0
28263,78263,0
28264,78264,0
28265,78265,0
28266,78266,0
28267,78267,0
28268,78268,0
28269,78269,0
28270,78270,0
28271,78271,0
28272,78272,0
28273,78273,0
28274,78274,0
28275,78275,0
28276,78276,0
28277,78277,0
28278,78278,0
28279,78279,0
28280,78280,0
28281,78281,1
28282,78282,0
28283,78283,0
28284,78284,0
28285,78285,0
28286,78286,0
28287,78287,0
28288,78288,0
28289,78289,0
28290,78290,0
28291,78291,0
28292,78292,0
28293,78293,0
28294,78294,0
28295,78295,0
28296,78296,0
28297,78297,0
28298,78298,0
28299,78299,0
28300,78300,0
28301,78301,0
28302,78302,0
28303,78303,0
28304,78304,0
28305,78305,0
28306,78306,0
28307,78307,1
28308,78308,0
28309,78309,0
28310,78310,0
28311,78311,0
28312,78312,0
28313,78313,1
28314,78314,0
28315,78315,0
28316,78316,0
28317,78317,0
28318,78318,0
28319,78319,0
28320,78320,0
28321,78321,0
28322,78322,0
28323,78323,0
28324,78324,0
28325,78325,0
28326,78326,0
28327,78327,0
28328,78328,0
28329,78329,0
28330,78330,0
28331,78331,0
28332,78332,0
28333,78333,0
28334,78334,0
28335,78335,0
28336,78336,0
28337,78337,0
28338,78338,0
28339,78339,0
28340,78340,1
28341,78341,0
28342,78342,0
28343,78343,0
28344,78344,0
28345,78345,0
28346,78346,0
28347,78347,0
28348,78348,0
28349,78349,0
28350,78350,0
28351,78351,0
28352,78352,0
28353,78353,0
28354,78354,0
28355,78355,0
28356,78356,0
28357,78357,0
28358,78358,0
28359,78359,0
28360,78360,0
28361,78361,0
28362,78362,0
28363,78363,0
28364,78364,0
28365,78365,0
28366,78366,0
28367,78367,0
28368,78368,0
28369,78369,0
28370,78370,0
28371,78371,0
28372,78372,0
28373,78373,0
28374,78374,0
28375,78375,0
28376,78376,0
28377,78377,0
28378,78378,0
28379,78379,0
28380,78380,0
28381,78381,1
28382,78382,0
28383,78383,0
28384,78384,0
28385,78385,1
28386,78386,0
28387,78387,0
28388,78388,0
28389,78389,0
28390,78390,0
28391,78391,0
28392,78392,0
28393,78393,0
28394,78394,0
28395,78395,0
28396,78396,0
28397,78397,0
28398,78398,0
28399,78399,0
28400,78400,0
28401,78401,0
28402,78402,0
28403,78403,0
28404,78404,0
28405,78405,0
28406,78406,0
28407,78407,0
28408,78408,0
28409,78409,0
28410,78410,0
28411,78411,0
28412,78412,0
28413,78413,0
28414,78414,0
28415,78415,0
28416,78416,0
28417,78417,0
28418,78418,0
28419,78419,0
28420,78420,0
28421,78421,0
28422,78422,0
28423,78423,0
28424,78424,0
28425,78425,0
28426,78426,0
28427,78427,0
28428,78428,0
28429,78429,0
28430,78430,0
28431,78431,0
28432,78432,0
28433,78433,0
28434,78434,0
28435,78435,0
28436,78436,0
28437,78437,0
28438,78438,0
28439,78439,0
28440,78440,0
28441,78441,0
28442,78442,0
28443,78443,0
28444,78444,0
28445,78445,0
28446,78446,0
28447,78447,0
28448,78448,1
28449,78449,0
28450,78450,0
28451,78451,0
28452,78452,0
28453,78453,0
28454,78454,0
28455,78455,0
28456,78456,0
28457,78457,0
28458,78458,0
28459,78459,0
28460,78460,0
28461,78461,0
28462,78462,0
28463,78463,0
28464,78464,0
28465,78465,0
28466,78466,0
28467,78467,0
28468,78468,0
28469,78469,0
28470,78470,0
28471,78471,0
28472,78472,0
28473,78473,0
28474,78474,0
28475,78475,1
28476,78476,0
28477,78477,0
28478,78478,0
28479,78479,0
28480,78480,0
28481,78481,0
28482,78482,0
28483,78483,0
28484,78484,0
28485,78485,0
28486,78486,0
28487,78487,0
28488,78488,0
28489,78489,0
28490,78490,0
28491,78491,0
28492,78492,0
28493,78493,0
28494,78494,0
28495,78495,0
28496,78496,0
28497,78497,0
28498,78498,0
28499,78499,0
28500,78500,0
28501,78501,0
28502,78502,0
28503,78503,0
28504,78504,0
28505,78505,0
28506,78506,0
28507,78507,0
28508,78508,0
28509,78509,0
28510,78510,1
28511,78511,0
28512,78512,0
28513,78513,0
28514,78514,0
28515,78515,0
28516,78516,0
28517,78517,1
28518,78518,0
28519,78519,0
28520,78520,0
28521,78521,0
28522,78522,0
28523,78523,0
28524,78524,0
28525,78525,0
28526,78526,0
28527,78527,0
28528,78528,0
28529,78529,0
28530,78530,0
28531,78531,0
28532,78532,0
28533,78533,0
28534,78534,0
28535,78535,0
28536,78536,0
28537,78537,1
28538,78538,0
28539,78539,0
28540,78540,0
28541,78541,0
28542,78542,0
28543,78543,0
28544,78544,0
28545,78545,0
28546,78546,0
28547,78547,0
28548,78548,0
28549,78549,0
28550,78550,1
28551,78551,0
28552,78552,0
28553,78553,0
28554,78554,0
28555,78555,0
28556,78556,0
28557,78557,0
28558,78558,0
28559,78559,0
28560,78560,0
28561,78561,0
28562,78562,0
28563,78563,0
28564,78564,0
28565,78565,0
28566,78566,0
28567,78567,0
28568,78568,0
28569,78569,0
28570,78570,0
28571,78571,0
28572,78572,0
28573,78573,0
28574,78574,0
28575,78575,0
28576,78576,0
28577,78577,0
28578,78578,0
28579,78579,0
28580,78580,0
28581,78581,0
28582,78582,0
28583,78583,0
28584,78584,0
28585,78585,0
28586,78586,0
28587,78587,0
28588,78588,1
28589,78589,0
28590,78590,0
28591,78591,0
28592,78592,0
28593,78593,1
28594,78594,0
28595,78595,0
28596,78596,0
28597,78597,0
28598,78598,0
28599,78599,0
28600,78600,0
28601,78601,0
28602,78602,0
28603,78603,1
28604,78604,0
28605,78605,0
28606,78606,0
28607,78607,0
28608,78608,0
28609,78609,0
28610,78610,0
28611,78611,0
28612,78612,0
28613,78613,0
28614,78614,0
28615,78615,0
28616,78616,0
28617,78617,0
28618,78618,0
28619,78619,0
28620,78620,0
28621,78621,0
28622,78622,0
28623,78623,0
28624,78624,0
28625,78625,0
28626,78626,0
28627,78627,0
28628,78628,1
28629,78629,0
28630,78630,0
28631,78631,0
28632,78632,0
28633,78633,0
28634,78634,0
28635,78635,0
28636,78636,0
28637,78637,0
28638,78638,0
28639,78639,0
28640,78640,0
28641,78641,0
28642,78642,0
28643,78643,0
28644,78644,0
28645,78645,0
28646,78646,0
28647,78647,0
28648,78648,0
28649,78649,0
28650,78650,0
28651,78651,0
28652,78652,0
28653,78653,0
28654,78654,0
28655,78655,0
28656,78656,0
28657,78657,0
28658,78658,0
28659,78659,0
28660,78660,0
28661,78661,0
28662,78662,0
28663,78663,0
28664,78664,0
28665,78665,1
28666,78666,0
28667,78667,0
28668,78668,0
28669,78669,0
28670,78670,0
28671,78671,0
28672,78672,1
28673,78673,1
28674,78674,0
28675,78675,0
28676,78676,0
28677,78677,0
28678,78678,0
28679,78679,0
28680,78680,0
28681,78681,0
28682,78682,0
28683,78683,0
28684,78684,0
28685,78685,0
28686,78686,0
28687,78687,0
28688,78688,0
28689,78689,0
28690,78690,0
28691,78691,0
28692,78692,1
28693,78693,0
28694,78694,0
28695,78695,0
28696,78696,0
28697,78697,0
28698,78698,0
28699,78699,0
28700,78700,0
28701,78701,0
28702,78702,1
28703,78703,0
28704,78704,0
28705,78705,0
28706,78706,0
28707,78707,0
28708,78708,0
28709,78709,0
28710,78710,0
28711,78711,0
28712,78712,0
28713,78713,0
28714,78714,0
28715,78715,0
28716,78716,0
28717,78717,0
28718,78718,0
28719,78719,0
28720,78720,0
28721,78721,1
28722,78722,0
28723,78723,0
28724,78724,0
28725,78725,0
28726,78726,0
28727,78727,0
28728,78728,0
28729,78729,0
28730,78730,0
28731,78731,0
28732,78732,0
28733,78733,0
28734,78734,0
28735,78735,0
28736,78736,0
28737,78737,0
28738,78738,0
28739,78739,0
28740,78740,0
28741,78741,0
28742,78742,0
28743,78743,0
28744,78744,0
28745,78745,0
28746,78746,0
28747,78747,0
28748,78748,0
28749,78749,0
28750,78750,0
28751,78751,0
28752,78752,0
28753,78753,0
28754,78754,0
28755,78755,0
28756,78756,0
28757,78757,0
28758,78758,0
28759,78759,0
28760,78760,0
28761,78761,0
28762,78762,0
28763,78763,0
28764,78764,0
28765,78765,0
28766,78766,1
28767,78767,0
28768,78768,0
28769,78769,0
28770,78770,0
28771,78771,1
28772,78772,0
28773,78773,0
28774,78774,0
28775,78775,0
28776,78776,0
28777,78777,0
28778,78778,1
28779,78779,0
28780,78780,0
28781,78781,0
28782,78782,0
28783,78783,0
28784,78784,0
28785,78785,0
28786,78786,0
28787,78787,0
28788,78788,0
28789,78789,0
28790,78790,0
28791,78791,0
28792,78792,0
28793,78793,1
28794,78794,0
28795,78795,0
28796,78796,0
28797,78797,0
28798,78798,0
28799,78799,0
28800,78800,0
28801,78801,0
28802,78802,0
28803,78803,0
28804,78804,0
28805,78805,0
28806,78806,0
28807,78807,0
28808,78808,0
28809,78809,0
28810,78810,0
28811,78811,0
28812,78812,0
28813,78813,0
28814,78814,1
28815,78815,0
28816,78816,0
28817,78817,0
28818,78818,0
28819,78819,0
28820,78820,0
28821,78821,0
28822,78822,0
28823,78823,0
28824,78824,0
28825,78825,0
28826,78826,0
28827,78827,0
28828,78828,0
28829,78829,0
28830,78830,0
28831,78831,0
28832,78832,0
28833,78833,0
28834,78834,0
28835,78835,0
28836,78836,0
28837,78837,0
28838,78838,0
28839,78839,0
28840,78840,0
28841,78841,0
28842,78842,0
28843,78843,0
28844,78844,0
28845,78845,0
28846,78846,0
28847,78847,0
28848,78848,0
28849,78849,0
28850,78850,0
28851,78851,0
28852,78852,0
28853,78853,0
28854,78854,0
28855,78855,0
28856,78856,0
28857,78857,0
28858,78858,0
28859,78859,0
28860,78860,0
28861,78861,0
28862,78862,0
28863,78863,0
28864,78864,0
28865,78865,0
28866,78866,0
28867,78867,0
28868,78868,0
28869,78869,0
28870,78870,0
28871,78871,0
28872,78872,0
28873,78873,0
28874,78874,0
28875,78875,0
28876,78876,0
28877,78877,0
28878,78878,0
28879,78879,0
28880,78880,0
28881,78881,0
28882,78882,0
28883,78883,0
28884,78884,0
28885,78885,0
28886,78886,0
28887,78887,0
28888,78888,0
28889,78889,0
28890,78890,0
28891,78891,0
28892,78892,0
28893,78893,0
28894,78894,0
28895,78895,0
28896,78896,1
28897,78897,0
28898,78898,0
28899,78899,0
28900,78900,0
28901,78901,0
28902,78902,0
28903,78903,0
28904,78904,1
28905,78905,0
28906,78906,0
28907,78907,0
28908,78908,0
28909,78909,0
28910,78910,0
28911,78911,0
28912,78912,0
28913,78913,0
28914,78914,0
28915,78915,0
28916,78916,0
28917,78917,0
28918,78918,0
28919,78919,0
28920,78920,0
28921,78921,0
28922,78922,0
28923,78923,0
28924,78924,0
28925,78925,0
28926,78926,0
28927,78927,0
28928,78928,0
28929,78929,0
28930,78930,0
28931,78931,1
28932,78932,0
28933,78933,0
28934,78934,0
28935,78935,0
28936,78936,0
28937,78937,1
28938,78938,0
28939,78939,0
28940,78940,0
28941,78941,0
28942,78942,0
28943,78943,0
28944,78944,0
28945,78945,0
28946,78946,1
28947,78947,0
28948,78948,0
28949,78949,0
28950,78950,0
28951,78951,0
28952,78952,0
28953,78953,0
28954,78954,0
28955,78955,0
28956,78956,0
28957,78957,0
28958,78958,0
28959,78959,0
28960,78960,0
28961,78961,0
28962,78962,1
28963,78963,0
28964,78964,0
28965,78965,0
28966,78966,0
28967,78967,0
28968,78968,1
28969,78969,0
28970,78970,0
28971,78971,0
28972,78972,0
28973,78973,0
28974,78974,1
28975,78975,0
28976,78976,0
28977,78977,0
28978,78978,0
28979,78979,0
28980,78980,0
28981,78981,0
28982,78982,0
28983,78983,0
28984,78984,0
28985,78985,0
28986,78986,0
28987,78987,0
28988,78988,0
28989,78989,0
28990,78990,0
28991,78991,0
28992,78992,0
28993,78993,0
28994,78994,0
28995,78995,0
28996,78996,0
28997,78997,0
28998,78998,0
28999,78999,0
29000,79000,0
29001,79001,0
29002,79002,0
29003,79003,0
29004,79004,0
29005,79005,0
29006,79006,0
29007,79007,0
29008,79008,0
29009,79009,0
29010,79010,0
29011,79011,0
29012,79012,0
29013,79013,0
29014,79014,0
29015,79015,0
29016,79016,0
29017,79017,0
29018,79018,0
29019,79019,0
29020,79020,0
29021,79021,0
29022,79022,0
29023,79023,1
29024,79024,0
29025,79025,0
29026,79026,0
29027,79027,0
29028,79028,0
29029,79029,0
29030,79030,0
29031,79031,0
29032,79032,0
29033,79033,0
29034,79034,0
29035,79035,1
29036,79036,0
29037,79037,0
29038,79038,0
29039,79039,1
29040,79040,0
29041,79041,0
29042,79042,0
29043,79043,0
29044,79044,0
29045,79045,0
29046,79046,0
29047,79047,0
29048,79048,0
29049,79049,0
29050,79050,0
29051,79051,0
29052,79052,0
29053,79053,0
29054,79054,0
29055,79055,0
29056,79056,0
29057,79057,0
29058,79058,0
29059,79059,0
29060,79060,0
29061,79061,0
29062,79062,0
29063,79063,0
29064,79064,0
29065,79065,0
29066,79066,0
29067,79067,0
29068,79068,0
29069,79069,0
29070,79070,0
29071,79071,1
29072,79072,0
29073,79073,0
29074,79074,0
29075,79075,0
29076,79076,0
29077,79077,0
29078,79078,0
29079,79079,1
29080,79080,0
29081,79081,0
29082,79082,0
29083,79083,0
29084,79084,0
29085,79085,0
29086,79086,0
29087,79087,0
29088,79088,0
29089,79089,0
29090,79090,0
29091,79091,0
29092,79092,0
29093,79093,0
29094,79094,0
29095,79095,0
29096,79096,1
29097,79097,0
29098,79098,0
29099,79099,0
29100,79100,0
29101,79101,0
29102,79102,0
29103,79103,0
29104,79104,0
29105,79105,0
29106,79106,0
29107,79107,0
29108,79108,0
29109,79109,0
29110,79110,0
29111,79111,0
29112,79112,0
29113,79113,0
29114,79114,0
29115,79115,0
29116,79116,0
29117,79117,0
29118,79118,0
29119,79119,0
29120,79120,0
29121,79121,1
29122,79122,0
29123,79123,0
29124,79124,0
29125,79125,0
29126,79126,1
29127,79127,0
29128,79128,0
29129,79129,0
29130,79130,0
29131,79131,1
29132,79132,0
29133,79133,1
29134,79134,0
29135,79135,0
29136,79136,0
29137,79137,0
29138,79138,0
29139,79139,0
29140,79140,0
29141,79141,0
29142,79142,0
29143,79143,0
29144,79144,0
29145,79145,0
29146,79146,0
29147,79147,0
29148,79148,0
29149,79149,0
29150,79150,0
29151,79151,0
29152,79152,0
29153,79153,0
29154,79154,0
29155,79155,0
29156,79156,0
29157,79157,0
29158,79158,0
29159,79159,0
29160,79160,0
29161,79161,0
29162,79162,0
29163,79163,0
29164,79164,0
29165,79165,0
29166,79166,1
29167,79167,0
29168,79168,0
29169,79169,0
29170,79170,1
29171,79171,0
29172,79172,0
29173,79173,0
29174,79174,0
29175,79175,0
29176,79176,0
29177,79177,0
29178,79178,0
29179,79179,0
29180,79180,1
29181,79181,0
29182,79182,0
29183,79183,1
29184,79184,0
29185,79185,0
29186,79186,0
29187,79187,0
